caller	callee	count
_top_level_inferred (/usr/lib/python3.12/importlib/metadata/__init__.py:956)	PurePath.parts (/usr/lib/python3.12/pathlib.py:702)	33837
PurePath.parts (/usr/lib/python3.12/pathlib.py:702)	PurePath.drive (/usr/lib/python3.12/pathlib.py:551)	33837
PurePath.parts (/usr/lib/python3.12/pathlib.py:702)	PurePath.root (/usr/lib/python3.12/pathlib.py:560)	33837
PurePath.parts (/usr/lib/python3.12/pathlib.py:702)	PurePath._tail (/usr/lib/python3.12/pathlib.py:569)	33837
SubPattern.__getitem__ (/usr/lib/python3.12/re/_parser.py:168)	builtins.isinstance	33752
_is_dunder (/usr/lib/python3.12/typing.py:1134)	str.startswith	33249
_prepare_class_assumptions (/home/jun/furiosa/lib/python3.12/site-packages/sympy/core/assumptions.py:614)	as_property (/home/jun/furiosa/lib/python3.12/site-packages/sympy/core/assumptions.py:489)	31622
supercedes (/home/jun/furiosa/lib/python3.12/site-packages/sympy/multipledispatch/conflict.py:7)	builtins.len	31166
dedent (/usr/lib/python3.12/textwrap.py:419)	str.startswith	30470
cleandoc (/usr/lib/python3.12/inspect.py:875)	str.lstrip	29680
_path_join (<frozen importlib._bootstrap_external>:126)	str.join	29391
__create_fn__.<locals>.__hash__ (<string>:2)	builtins.hash	29000
SymbolVal.validate_model (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/pipeline/next_gen.py:60)	builtins.isinstance	28944
Reader.eof (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:64)	builtins.len	28153
Tokenizer.get (/usr/lib/python3.12/re/_parser.py:261)	Tokenizer.__next (/usr/lib/python3.12/re/_parser.py:240)	28095
_parse (/usr/lib/python3.12/re/_parser.py:512)	Tokenizer.get (/usr/lib/python3.12/re/_parser.py:261)	28054
_ModuleLock.release (<frozen importlib._bootstrap>:372)	builtins.len	27649
builtins.any	_has_script_object_arg.<locals>.<genexpr> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_ops.py:1091)	27252
_BaseGenericAlias.__setattr__ (/usr/lib/python3.12/typing.py:1188)	_is_dunder (/usr/lib/python3.12/typing.py:1134)	27108
_expand_single_decomposition_rules (/home/jun/furiosa/lib/python3.12/site-packages/furiosa/torch/__init__.py:289)	builtins.len	26205
spread_import_structure.<locals>.propagate_frozenset (/home/jun/furiosa/lib/python3.12/site-packages/transformers/utils/import_utils.py:2658)	builtins.isinstance	25904
ambiguities (/home/jun/furiosa/lib/python3.12/site-packages/sympy/multipledispatch/conflict.py:24)	builtins.hash	25878
_is_dunder (/usr/lib/python3.12/typing.py:1134)	str.endswith	24913
deepcopy (/usr/lib/python3.12/copy.py:118)	dict.get	24847
_qualified_path_to_aten_fn (/home/jun/furiosa/lib/python3.12/site-packages/furiosa/torch/__init__.py:196)	str.split	24036
_qualified_path_to_aten_fn (/home/jun/furiosa/lib/python3.12/site-packages/furiosa/torch/__init__.py:196)	builtins.isinstance	23887
spread_import_structure.<locals>.propagate_frozenset.<locals>.<genexpr> (/home/jun/furiosa/lib/python3.12/site-packages/transformers/utils/import_utils.py:2665)	builtins.isinstance	23508
_init_module_attrs (<frozen importlib._bootstrap>:733)	builtins.getattr	23268
cleandoc (/usr/lib/python3.12/inspect.py:875)	builtins.min	22887
FileFinder.find_spec (<frozen importlib._bootstrap_external>:1593)	_path_join (<frozen importlib._bootstrap_external>:126)	21895
_has_script_object_arg.<locals>.<genexpr> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_ops.py:1091)	builtins.isinstance	21113
namedtuple.<locals>._make (/usr/lib/python3.12/collections/__init__.py:447)	type.__new__	20655
namedtuple.<locals>._make (/usr/lib/python3.12/collections/__init__.py:447)	builtins.len	20655
_convert_rules_db (/home/jun/furiosa/lib/python3.12/site-packages/furiosa/torch/__init__.py:248)	OpOverload.__hash__ (/home/jun/furiosa/lib/python3.12/site-packages/torch/_ops.py:828)	20655
_generate_tokens_from_c_tokenizer (/usr/lib/python3.12/tokenize.py:569)	namedtuple.<locals>._make (/usr/lib/python3.12/collections/__init__.py:447)	19775
PurePath.__fspath__ (/usr/lib/python3.12/pathlib.py:447)	PurePath.__str__ (/usr/lib/python3.12/pathlib.py:437)	19386
_type_check (/usr/lib/python3.12/typing.py:175)	builtins.isinstance	19374
PurePath.__str__ (/usr/lib/python3.12/pathlib.py:437)	PurePath.drive (/usr/lib/python3.12/pathlib.py:551)	19059
PurePath.__str__ (/usr/lib/python3.12/pathlib.py:437)	PurePath.root (/usr/lib/python3.12/pathlib.py:560)	19059
PurePath.__str__ (/usr/lib/python3.12/pathlib.py:437)	PurePath._tail (/usr/lib/python3.12/pathlib.py:569)	19059
PurePath.__str__ (/usr/lib/python3.12/pathlib.py:437)	PurePath._format_parsed_parts (/usr/lib/python3.12/pathlib.py:429)	19059
PurePath._load_parts (/usr/lib/python3.12/pathlib.py:407)	join (<frozen posixpath>:71)	18922
FileFinder.find_spec (<frozen importlib._bootstrap_external>:1593)	_verbose_message (<frozen importlib._bootstrap>:491)	18859
PurePath.joinpath (/usr/lib/python3.12/pathlib.py:711)	PurePath.with_segments (/usr/lib/python3.12/pathlib.py:380)	18525
FeedParser._parsegen (/usr/lib/python3.12/email/feedparser.py:216)	re.Pattern.match	18352
Reader.read_to_condition (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:67)	Reader.read_to_next_empty_line.<locals>.is_empty (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:80)	18118
Reader.read_to_next_empty_line.<locals>.is_empty (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:80)	str.strip	18118
_parse (/usr/lib/python3.12/re/_parser.py:512)	SubPattern.__getitem__ (/usr/lib/python3.12/re/_parser.py:168)	18073
Reader.read_to_condition (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:67)	Reader.eof (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:64)	17534
_collect_parameters (/home/jun/furiosa/lib/python3.12/site-packages/typing_extensions.py:3228)	builtins.isinstance	17460
_process_class (/usr/lib/python3.12/dataclasses.py:921)	builtins.isinstance	17264
PurePath._parse_path (/usr/lib/python3.12/pathlib.py:387)	str.startswith	16956
PurePath.__truediv__ (/usr/lib/python3.12/pathlib.py:719)	PurePath.joinpath (/usr/lib/python3.12/pathlib.py:711)	16940
PurePath._from_parsed_parts (/usr/lib/python3.12/pathlib.py:420)	PurePath._format_parsed_parts (/usr/lib/python3.12/pathlib.py:429)	16934
PurePath._from_parsed_parts (/usr/lib/python3.12/pathlib.py:420)	PurePath.with_segments (/usr/lib/python3.12/pathlib.py:380)	16934
posix.stat	PurePath.__fspath__ (/usr/lib/python3.12/pathlib.py:447)	16932
PurePath.parent (/usr/lib/python3.12/pathlib.py:731)	PurePath.drive (/usr/lib/python3.12/pathlib.py:551)	16931
PurePath.parent (/usr/lib/python3.12/pathlib.py:731)	PurePath.root (/usr/lib/python3.12/pathlib.py:560)	16931
PurePath.parent (/usr/lib/python3.12/pathlib.py:731)	PurePath._tail (/usr/lib/python3.12/pathlib.py:569)	16931
PurePath.parent (/usr/lib/python3.12/pathlib.py:731)	PurePath._from_parsed_parts (/usr/lib/python3.12/pathlib.py:420)	16931
Path.stat (/usr/lib/python3.12/pathlib.py:837)	posix.stat	16931
builtins.any	getsourcefile.<locals>.<genexpr> (/usr/lib/python3.12/inspect.py:954)	16928
PurePath.__new__ (/usr/lib/python3.12/pathlib.py:342)	type.__new__	16921
Path.exists (/usr/lib/python3.12/pathlib.py:854)	Path.stat (/usr/lib/python3.12/pathlib.py:837)	16921
Distribution.files.<locals>.skip_missing_files (/usr/lib/python3.12/importlib/metadata/__init__.py:496)	Distribution.files.<locals>.make_file (/usr/lib/python3.12/importlib/metadata/__init__.py:485)	16920
Distribution.files.<locals>.make_file (/usr/lib/python3.12/importlib/metadata/__init__.py:485)	PurePath.__new__ (/usr/lib/python3.12/pathlib.py:342)	16920
Distribution.files.<locals>.make_file (/usr/lib/python3.12/importlib/metadata/__init__.py:485)	PurePath.__init__ (/usr/lib/python3.12/pathlib.py:357)	16920
Distribution.files.<locals>.skip_missing_files (/usr/lib/python3.12/importlib/metadata/__init__.py:496)	Distribution.files.<locals>.skip_missing_files.<locals>.<lambda> (/usr/lib/python3.12/importlib/metadata/__init__.py:498)	16920
Distribution.files.<locals>.skip_missing_files.<locals>.<lambda> (/usr/lib/python3.12/importlib/metadata/__init__.py:498)	PackagePath.locate (/usr/lib/python3.12/importlib/metadata/__init__.py:333)	16920
PackagePath.locate (/usr/lib/python3.12/importlib/metadata/__init__.py:333)	PathDistribution.locate_file (/usr/lib/python3.12/importlib/metadata/__init__.py:823)	16920
PathDistribution.locate_file (/usr/lib/python3.12/importlib/metadata/__init__.py:823)	PurePath.parent (/usr/lib/python3.12/pathlib.py:731)	16920
PathDistribution.locate_file (/usr/lib/python3.12/importlib/metadata/__init__.py:823)	PurePath.__truediv__ (/usr/lib/python3.12/pathlib.py:719)	16920
Distribution.files.<locals>.skip_missing_files.<locals>.<lambda> (/usr/lib/python3.12/importlib/metadata/__init__.py:498)	Path.exists (/usr/lib/python3.12/pathlib.py:854)	16920
_top_level_inferred (/usr/lib/python3.12/importlib/metadata/__init__.py:956)	builtins.len	16920
_BaseGenericAlias.__init__ (/usr/lib/python3.12/typing.py:1147)	_BaseGenericAlias.__setattr__ (/usr/lib/python3.12/typing.py:1188)	16672
_find_spec (<frozen importlib._bootstrap>:1240)	_ImportLockContext.__enter__ (<frozen importlib._bootstrap>:1222)	16294
_ImportLockContext.__enter__ (<frozen importlib._bootstrap>:1222)	_imp.acquire_lock	16294
_find_spec (<frozen importlib._bootstrap>:1240)	_ImportLockContext.__exit__ (<frozen importlib._bootstrap>:1226)	16294
_ImportLockContext.__exit__ (<frozen importlib._bootstrap>:1226)	_imp.release_lock	16294
_convert_rules_db (/home/jun/furiosa/lib/python3.12/site-packages/furiosa/torch/__init__.py:248)	_convert_rules_db.<locals>.<lambda> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa/torch/__init__.py:256)	15976
_convert_rules_db.<locals>.<lambda> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa/torch/__init__.py:256)	str.replace	15976
_convert_rules_db.<locals>.<lambda> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa/torch/__init__.py:256)	_qualified_path_to_aten_fn (/home/jun/furiosa/lib/python3.12/site-packages/furiosa/torch/__init__.py:196)	15976
_prepare_class_assumptions (/home/jun/furiosa/lib/python3.12/site-packages/sympy/core/assumptions.py:614)	builtins.getattr	15885
_path_stat (<frozen importlib._bootstrap_external>:140)	posix.stat	15628
supercedes (/home/jun/furiosa/lib/python3.12/site-packages/sympy/multipledispatch/conflict.py:7)	builtins.all	15583
_CallableGenericAlias.__new__ (<frozen _collections_abc>:469)	builtins.isinstance	15480
str.join	_create_fn.<locals>.<genexpr> (/usr/lib/python3.12/dataclasses.py:461)	15257
_get_field (/usr/lib/python3.12/dataclasses.py:760)	builtins.isinstance	15094
_GenericAlias.__init__ (/usr/lib/python3.12/typing.py:1242)	_GenericAlias.__init__.<locals>.<genexpr> (/usr/lib/python3.12/typing.py:1246)	15054
builtins.max	_path_split.<locals>.<genexpr> (<frozen importlib._bootstrap_external>:134)	14994
_prepare_class_assumptions (/home/jun/furiosa/lib/python3.12/site-packages/sympy/core/assumptions.py:614)	mappingproxy.get	14849
_prepare_class_assumptions (/home/jun/furiosa/lib/python3.12/site-packages/sympy/core/assumptions.py:614)	builtins.isinstance	14849
_prepare_class_assumptions (/home/jun/furiosa/lib/python3.12/site-packages/sympy/core/assumptions.py:614)	builtins.hasattr	14849
Manager._clear_cache (/usr/lib/python3.12/logging/__init__.py:1465)	builtins.isinstance	14810
edge (/home/jun/furiosa/lib/python3.12/site-packages/sympy/multipledispatch/conflict.py:43)	supercedes (/home/jun/furiosa/lib/python3.12/site-packages/sympy/multipledispatch/conflict.py:7)	14533
pydantic_core._pydantic_core.SchemaValidator.validate_json	SymbolVal.validate_model (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/pipeline/next_gen.py:60)	14472
pydantic_core._pydantic_core.SchemaValidator.validate_json	_validate_symbol_val (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/pipeline/next_gen.py:43)	14472
pydantic_core._pydantic_core.SchemaValidator.validate_json	__create_fn__.<locals>.__hash__ (<string>:2)	14472
pydantic_core._pydantic_core.SchemaValidator.validate_python	SymbolVal.validate_model (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/pipeline/next_gen.py:60)	14472
pydantic_core._pydantic_core.SchemaValidator.validate_python	_validate_symbol_val (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/pipeline/next_gen.py:43)	14472
pydantic_core._pydantic_core.SchemaValidator.validate_python	__create_fn__.<locals>.__hash__ (<string>:2)	14472
FieldInfo.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/fields.py:228)	dict.pop	13937
tokenize (/usr/lib/python3.12/tokenize.py:460)	_generate_tokens_from_c_tokenizer (/usr/lib/python3.12/tokenize.py:569)	13452
_compile (/usr/lib/python3.12/re/_compiler.py:37)	SubPattern.__getitem__ (/usr/lib/python3.12/re/_parser.py:168)	13087
builtins.any	getsourcefile.<locals>.<genexpr> (/usr/lib/python3.12/inspect.py:951)	13035
consistent.<locals>.<genexpr> (/home/jun/furiosa/lib/python3.12/site-packages/sympy/multipledispatch/conflict.py:15)	builtins.issubclass	13032
ordering (/home/jun/furiosa/lib/python3.12/site-packages/sympy/multipledispatch/conflict.py:56)	edge (/home/jun/furiosa/lib/python3.12/site-packages/sympy/multipledispatch/conflict.py:43)	12939
_create_fn (/usr/lib/python3.12/dataclasses.py:449)	str.join	12933
_handle_fromlist (<frozen importlib._bootstrap>:1390)	builtins.isinstance	12863
_handle_fromlist (<frozen importlib._bootstrap>:1390)	builtins.hasattr	12863
getsourcefile.<locals>.<genexpr> (/usr/lib/python3.12/inspect.py:954)	str.endswith	12752
get_assignments_with_compile_ignored_comments (/home/jun/furiosa/lib/python3.12/site-packages/torch/utils/_config_module.py:237)	tokenize (/usr/lib/python3.12/tokenize.py:460)	12622
create_import_structure_from_path (/home/jun/furiosa/lib/python3.12/site-packages/transformers/utils/import_utils.py:2412)	join (<frozen posixpath>:71)	12612
_signature_from_function (/usr/lib/python3.12/inspect.py:2366)	dict.get	12431
deepcopy (/usr/lib/python3.12/copy.py:118)	builtins.id	12413
NumpyDocString._is_at_section (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:168)	builtins.len	12107
consistent (/home/jun/furiosa/lib/python3.12/site-packages/sympy/multipledispatch/conflict.py:12)	builtins.len	12064
_find_and_load (<frozen importlib._bootstrap>:1349)	dict.get	11986
FeedParser._parse_headers (/usr/lib/python3.12/email/feedparser.py:469)	str.startswith	11980
FeedParser._parse_headers (/usr/lib/python3.12/email/feedparser.py:469)	str.find	11980
FeedParser._parse_headers (/usr/lib/python3.12/email/feedparser.py:469)	Compat32.header_source_parse (/usr/lib/python3.12/email/_policybase.py:301)	11980
Compat32.header_source_parse (/usr/lib/python3.12/email/_policybase.py:301)	str.split	11980
Compat32.header_source_parse (/usr/lib/python3.12/email/_policybase.py:301)	str.lstrip	11980
Compat32.header_source_parse (/usr/lib/python3.12/email/_policybase.py:301)	str.join	11980
Compat32.header_source_parse (/usr/lib/python3.12/email/_policybase.py:301)	str.rstrip	11980
FeedParser._parse_headers (/usr/lib/python3.12/email/feedparser.py:469)	Message.set_raw (/usr/lib/python3.12/email/message.py:511)	11980
Message.set_raw (/usr/lib/python3.12/email/message.py:511)	list.append	11980
_get_module_lock (<frozen importlib._bootstrap>:426)	_imp.acquire_lock	11844
_get_module_lock (<frozen importlib._bootstrap>:426)	_imp.release_lock	11844
_ModuleLock.acquire (<frozen importlib._bootstrap>:304)	_thread.get_ident	11844
_ModuleLock.acquire (<frozen importlib._bootstrap>:304)	_BlockingOnManager.__init__ (<frozen importlib._bootstrap>:158)	11844
_ModuleLock.acquire (<frozen importlib._bootstrap>:304)	_BlockingOnManager.__enter__ (<frozen importlib._bootstrap>:162)	11844
_BlockingOnManager.__enter__ (<frozen importlib._bootstrap>:162)	_WeakValueDictionary.setdefault (<frozen importlib._bootstrap>:124)	11844
_WeakValueDictionary.setdefault (<frozen importlib._bootstrap>:124)	_WeakValueDictionary.__init__.<locals>.KeyedRef.__new__ (<frozen importlib._bootstrap>:74)	11844
_WeakValueDictionary.__init__.<locals>.KeyedRef.__new__ (<frozen importlib._bootstrap>:74)	type.__new__	11844
_WeakValueDictionary.setdefault (<frozen importlib._bootstrap>:124)	_WeakValueDictionary.__init__.<locals>.KeyedRef.__init__ (<frozen importlib._bootstrap>:79)	11844
_BlockingOnManager.__enter__ (<frozen importlib._bootstrap>:162)	_List.append	11844
_ModuleLock.acquire (<frozen importlib._bootstrap>:304)	list.append	11844
_ModuleLock.acquire (<frozen importlib._bootstrap>:304)	_thread.RLock.__exit__	11844
_ModuleLock.acquire (<frozen importlib._bootstrap>:304)	_BlockingOnManager.__exit__ (<frozen importlib._bootstrap>:173)	11844
_BlockingOnManager.__exit__ (<frozen importlib._bootstrap>:173)	_List.remove	11844
_ModuleLock.acquire (<frozen importlib._bootstrap>:304)	_WeakValueDictionary.__init__.<locals>.KeyedRef.remove (<frozen importlib._bootstrap>:82)	11844
_WeakValueDictionary.__init__.<locals>.KeyedRef.remove (<frozen importlib._bootstrap>:82)	_weakref._remove_dead_weakref	11844
_ModuleLock.release (<frozen importlib._bootstrap>:372)	_thread.get_ident	11844
_ModuleLock.release (<frozen importlib._bootstrap>:372)	list.pop	11844
_ModuleLock.release (<frozen importlib._bootstrap>:372)	_thread.RLock.__exit__	11844
_deepcopy_dict (/usr/lib/python3.12/copy.py:217)	deepcopy (/usr/lib/python3.12/copy.py:118)	11702
Message._repair_headers (/usr/lib/python3.12/importlib/metadata/_adapters.py:63)	Message._repair_headers.<locals>.redent (/usr/lib/python3.12/importlib/metadata/_adapters.py:64)	11658
ModuleSpec.parent (<frozen importlib._bootstrap>:645)	str.rpartition	11570
_GenericAlias.__eq__ (/usr/lib/python3.12/typing.py:1252)	builtins.isinstance	11559
isabs (<frozen posixpath>:60)	posix.fspath	11558
isabs (<frozen posixpath>:60)	_get_sep (<frozen posixpath>:41)	11558
isabs (<frozen posixpath>:60)	str.startswith	11558
Manager._clear_cache (/usr/lib/python3.12/logging/__init__.py:1465)	dict.clear	11491
spread_import_structure.<locals>.propagate_frozenset (/home/jun/furiosa/lib/python3.12/site-packages/transformers/utils/import_utils.py:2658)	dict.items	11394
spread_import_structure.<locals>.propagate_frozenset (/home/jun/furiosa/lib/python3.12/site-packages/transformers/utils/import_utils.py:2658)	builtins.any	11300
GenerateSchema._generate_schema_from_get_schema_method (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:889)	builtins.getattr	11253
_unpack_uint32 (<frozen importlib._bootstrap_external>:84)	builtins.len	11241
_unpack_uint32 (<frozen importlib._bootstrap_external>:84)	type.from_bytes	11241
fetch__all__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/utils/import_utils.py:2370)	str.strip	11112
isclass (/usr/lib/python3.12/inspect.py:295)	builtins.isinstance	11033
SubPattern.append (/usr/lib/python3.12/re/_parser.py:176)	list.append	11013
ForwardRef.__eq__ (/usr/lib/python3.12/typing.py:935)	builtins.isinstance	10995
Signature.__init__ (/usr/lib/python3.12/inspect.py:2998)	Signature.__init__.<locals>.<genexpr> (/usr/lib/python3.12/inspect.py:3045)	10803
_parse (/usr/lib/python3.12/re/_parser.py:512)	SubPattern.append (/usr/lib/python3.12/re/_parser.py:176)	10735
Reader.seek_next_non_empty_line (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:57)	str.strip	10689
_type_check (/usr/lib/python3.12/typing.py:175)	ForwardRef.__eq__ (/usr/lib/python3.12/typing.py:935)	10644
_type_convert (/usr/lib/python3.12/typing.py:166)	builtins.isinstance	10628
_validate_tasks (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/pipeline/next_gen.py:153)	builtins.isinstance	10576
_validate_tasks (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/pipeline/next_gen.py:153)	str.split	10576
_parse (/usr/lib/python3.12/re/_parser.py:512)	builtins.ord	10501
spread_import_structure.<locals>.propagate_frozenset (/home/jun/furiosa/lib/python3.12/site-packages/transformers/utils/import_utils.py:2658)	spread_import_structure.<locals>.propagate_frozenset (/home/jun/furiosa/lib/python3.12/site-packages/transformers/utils/import_utils.py:2658)	10476
_parse (/usr/lib/python3.12/re/_parser.py:512)	Tokenizer.match (/usr/lib/python3.12/re/_parser.py:256)	10457
EnumType.__call__ (/usr/lib/python3.12/enum.py:726)	Enum.__new__ (/usr/lib/python3.12/enum.py:1129)	10435
GenerateSchema._generate_schema_inner (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:1002)	builtins.isinstance	10354
get_annotations (/usr/lib/python3.12/inspect.py:175)	builtins.isinstance	10123
_compile (/usr/lib/python3.12/re/_compiler.py:37)	builtins.len	10076
_GenericAlias.__init__ (/usr/lib/python3.12/typing.py:1242)	_BaseGenericAlias.__setattr__ (/usr/lib/python3.12/typing.py:1188)	10042
str.join	Stage.serialize_tasks.<locals>.<genexpr> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/pipeline/next_gen.py:181)	9880
_EnumDict.__setitem__ (/usr/lib/python3.12/enum.py:390)	builtins.isinstance	9854
Reader.read_to_condition (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:67)	Reader.__getitem__ (/home/jun/furiosa/lib/python3.12/site-packages/scipy/_lib/_docscrape.py:43)	9848
_type_check (/usr/lib/python3.12/typing.py:175)	_type_convert (/usr/lib/python3.12/typing.py:166)	9777
Distribution.files.<locals>.make_file (/usr/lib/python3.12/importlib/metadata/__init__.py:485)	FileHash.__init__ (/usr/lib/python3.12/importlib/metadata/__init__.py:339)	9773
FileHash.__init__ (/usr/lib/python3.12/importlib/metadata/__init__.py:339)	str.partition	9773
