Attaching 22 probes...
KTRACE_START nsec=1021609482144896
1021609941297165 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204657
1021611361126227 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205184 tid=3205442
1021611372073758 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205184 tid=3205442
1021611372520521 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205184 tid=3205443
1021611383670957 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205184 tid=3205443
1021611384148006 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205184 tid=3205441
1021611395035348 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205184 tid=3205441
1021611395418359 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205184 tid=3205444
1021611539680122 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205184 tid=3205442
1021611549713214 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205184 tid=3205442
1021611559215914 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205184 tid=3205442
1021611565319428 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205184 tid=3205442
1021611765983100 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205447 tid=3205704
1021611766410925 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205447 tid=3205705
1021611777875532 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205447 tid=3205705
1021611778774311 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205447 tid=3205708
1021611789458613 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205447 tid=3205708
1021611789688231 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205447 tid=3205707
1021611800966757 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205447 tid=3205707
1021611801461792 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205447 tid=3205709
1021611816159448 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611819925394 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611823647714 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611827335444 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611831046194 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611834710835 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611838401526 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611842115766 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611851801544 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611855480227 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611859289261 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611862977165 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611866684937 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611870434185 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611874142880 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611877855529 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611887752470 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611891488954 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611895224293 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611898952692 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611902645270 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611906354333 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611910039709 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611913714962 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611923789051 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611927516918 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611931266497 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611934980108 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611938676264 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611942397860 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611946134793 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021611949889792 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3205447 tid=3205447
1021612734100065 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205994 tid=3206251
1021612734772101 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205994 tid=3206252
1021612746639805 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205994 tid=3206252
1021612746811015 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205994 tid=3206253
1021612758128517 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205994 tid=3206253
1021612758451841 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205994 tid=3206252
1021612769600411 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205994 tid=3206252
1021612769860549 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205994 tid=3206251
1021612913570808 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205994 tid=3206253
1021612920347741 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205994 tid=3206253
1021612926346118 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205994 tid=3206253
1021612936852034 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205994 tid=3206253
1021613137113971 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206274 tid=3206531
1021613137616345 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206274 tid=3206532
1021613149582362 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206274 tid=3206532
1021613150073971 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206274 tid=3206536
1021613160881795 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206274 tid=3206536
1021613161140100 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206274 tid=3206531
1021613172456241 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206274 tid=3206531
1021613173117272 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206274 tid=3206533
1021613188976836 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613192636943 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613196363265 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613200075519 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613203780917 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613207468769 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613211201613 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613214894019 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613224553211 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613228276667 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613231963678 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613235731557 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613239399641 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613243091919 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613246861267 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613250388390 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613257309335 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613260791615 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613264262960 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613267716045 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613271175828 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613274637465 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613278106420 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613281570778 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613286197946 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613289680345 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613293145279 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613296602422 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613300054588 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613303522112 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613306984841 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021613310471015 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3206274 tid=3206274
1021614115733034 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206868 tid=3207125
1021614116170340 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206868 tid=3207127
1021614128095090 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206868 tid=3207127
1021614128229544 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206868 tid=3207125
1021614139308927 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206868 tid=3207125
1021614139728210 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206868 tid=3207129
1021614150571892 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206868 tid=3207129
1021614151342187 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206868 tid=3207125
1021614283255292 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206868 tid=3207126
1021614288247486 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206868 tid=3207126
1021614293163872 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206868 tid=3207126
1021614297972196 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3206868 tid=3207126
---- KTRACE heartbeat nsec=1021614504445602 ----
1021614523654534 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207131 tid=3207388
1021614525033560 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207131 tid=3207389
1021614535764475 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207131 tid=3207389
1021614535961461 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207131 tid=3207393
1021614547366475 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207131 tid=3207393
1021614547980861 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207131 tid=3207388
1021614558585007 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207131 tid=3207388
1021614559141062 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207131 tid=3207389
1021614572564298 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614576198495 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614579781021 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614583363823 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614586989212 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614590597615 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614594217322 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614597781862 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614604678809 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614608260414 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614611822695 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614615427747 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614619018649 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614622601060 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614626158428 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614629766578 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614636780824 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614640367114 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614643910671 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614647476153 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614651059516 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614654623681 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614658228412 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614661812817 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614668684513 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614672287292 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614675869194 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614679435262 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614683034050 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614686595210 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614690158047 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021614693718899 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207131 tid=3207131
1021615512372339 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207655 tid=3207912
1021615513539970 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207655 tid=3207913
1021615524072471 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207655 tid=3207913
1021615524203726 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207655 tid=3207917
1021615535595795 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207655 tid=3207917
1021615536634747 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207655 tid=3207916
1021615547096860 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207655 tid=3207916
1021615548434257 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207655 tid=3207915
1021615691099152 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207655 tid=3207917
1021615698404302 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207655 tid=3207917
1021615704794813 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207655 tid=3207917
1021615711143913 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207655 tid=3207917
1021615925087324 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207918 tid=3208175
1021615926542024 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207918 tid=3208176
1021615936946994 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207918 tid=3208176
1021615937156676 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207918 tid=3208177
1021615947870405 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207918 tid=3208177
1021615948071952 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207918 tid=3208175
1021615959035411 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207918 tid=3208175
1021615959589640 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3207918 tid=3208180
1021615974825349 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021615978491611 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021615982151839 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021615985860333 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021615989527969 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021615993255375 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021615996964780 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616000656288 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616009721766 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616013459974 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616017137284 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616020804994 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616024553580 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616028245345 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616031935908 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616035626150 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616045647598 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616049326322 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616053053835 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616056724679 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616060395628 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616064161385 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616067853715 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616071566376 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616080946146 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616084612619 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616088339878 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616092091783 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616095804188 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616099534604 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616103246880 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616106975126 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3207918 tid=3207918
1021616942365107 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208502 tid=3208775
1021616943066112 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208502 tid=3208776
1021616955027361 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208502 tid=3208776
1021616955596241 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208502 tid=3208775
1021616966225002 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208502 tid=3208775
1021616966663708 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208502 tid=3208776
1021616977469782 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208502 tid=3208776
1021616977760022 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208502 tid=3208780
1021617121714753 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208502 tid=3208775
1021617128391188 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208502 tid=3208775
1021617135107894 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208502 tid=3208775
1021617143648289 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208502 tid=3208775
1021617402188248 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208782 tid=3209057
1021617402814723 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208782 tid=3209060
1021617412638318 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208782 tid=3209061
1021617413037908 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208782 tid=3209057
1021617423207887 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208782 tid=3209057
1021617423486684 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208782 tid=3209062
1021617434781684 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208782 tid=3209062
1021617435199588 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3208782 tid=3209066
1021617452533965 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617456214669 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617459803018 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617463531232 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617467321991 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617471033292 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617474747800 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617478514461 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617488035531 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617491755330 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617495437146 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617499166034 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617502875390 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617506668684 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617510316882 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
1021617513967321 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3208782 tid=3208782
