== ps -T (threads) ==
    PID     TID COMMAND         PSR
2967220 2970329 tokio-runtime-w  45
2967220 2970330 tokio-runtime-w 126
2967220 2970331 tokio-runtime-w 119
2967220 2970332 tokio-runtime-w 124
2967220 2970333 tokio-runtime-w  34
2967220 2970334 tokio-runtime-w  50
2967220 2970335 tokio-runtime-w 122
2967220 2970336 tokio-runtime-w  59
2967220 2970337 tokio-runtime-w 120
2967220 2970338 tokio-runtime-w  43
2967220 2970339 tokio-runtime-w 125
2967220 2970340 tokio-runtime-w  35
2967220 2970341 tokio-runtime-w  57
2967220 2970342 tokio-runtime-w  44
2967220 2970343 tokio-runtime-w  41
2967220 2970344 tokio-runtime-w  40
2967220 2970345 tokio-runtime-w 115
2967220 2970346 tokio-runtime-w  54
2967220 2970347 tokio-runtime-w 119
2967220 2970348 tokio-runtime-w  49
2967220 2970349 tokio-runtime-w  57
2967220 2970350 tokio-runtime-w  46
2967220 2970351 tokio-runtime-w  52
2967220 2970352 tokio-runtime-w 117
2967220 2970353 tokio-runtime-w 125
2967220 2970354 tokio-runtime-w 106
2967220 2970355 tokio-runtime-w  36
2967220 2970356 tokio-runtime-w 124
2967220 2970357 tokio-runtime-w  47
2967220 2970358 tokio-runtime-w  32
2967220 2970359 tokio-runtime-w  37
2967220 2970360 tokio-runtime-w 112
2967220 2970361 tokio-runtime-w  39
2967220 2970362 tokio-runtime-w 126
2967220 2970363 tokio-runtime-w  34
2967220 2970364 tokio-runtime-w 126
2967220 2970365 tokio-runtime-w  35
2967220 2970366 tokio-runtime-w  44
2967220 2970367 tokio-runtime-w 120
2967220 2970368 tokio-runtime-w  48
2967220 2970369 tokio-runtime-w 122
2967220 2970370 tokio-runtime-w 127
2967220 2970371 tokio-runtime-w  58
2967220 2970372 tokio-runtime-w 100
2967220 2970373 tokio-runtime-w  61
2967220 2970374 tokio-runtime-w  33
2967220 2970375 tokio-runtime-w  99
2967220 2970376 tokio-runtime-w 100
2967220 2970377 tokio-runtime-w  56
2967220 2970378 tokio-runtime-w 102
2967220 2970379 tokio-runtime-w  35
2967220 2970380 tokio-runtime-w 120
2967220 2970381 tokio-runtime-w  41
2967220 2970382 tokio-runtime-w 122
2967220 2970383 tokio-runtime-w  54
2967220 2970384 tokio-runtime-w  44
2967220 2970385 tokio-runtime-w  32
2967220 2970386 tokio-runtime-w 112
2967220 2970387 tokio-runtime-w  49
2967220 2970388 tokio-runtime-w  40
2967220 2970389 tokio-runtime-w 125
2967220 2970390 tokio-runtime-w  36
2967220 2970391 tokio-runtime-w  40
2967220 2970392 tokio-runtime-w  47
2967220 2970393 tokio-runtime-w 126
2967220 2970394 tokio-runtime-w 115
2967220 2970395 tokio-runtime-w 119
2967220 2970396 tokio-runtime-w  46
2967220 2970397 tokio-runtime-w  52
2967220 2970398 tokio-runtime-w  32
2967220 2970399 tokio-runtime-w 125
2967220 2970400 tokio-runtime-w  33
2967220 2970401 tokio-runtime-w 124
2967220 2970402 tokio-runtime-w  39
2967220 2970403 tokio-runtime-w 124
2967220 2970404 tokio-runtime-w  37
2967220 2970405 tokio-runtime-w  39
2967220 2970406 tokio-runtime-w  49
2967220 2970407 tokio-runtime-w  57
2967220 2970408 tokio-runtime-w  47
2967220 2970409 tokio-runtime-w  38
2967220 2970410 tokio-runtime-w 117
2967220 2970411 tokio-runtime-w  41
2967220 2970412 tokio-runtime-w  57
2967220 2970413 tokio-runtime-w  36
2967220 2970414 tokio-runtime-w 126
2967220 2970415 tokio-runtime-w  37
2967220 2970416 tokio-runtime-w 112
2967220 2970417 tokio-runtime-w  54
2967220 2970418 tokio-runtime-w  35
2967220 2970419 tokio-runtime-w 119
2967220 2970420 tokio-runtime-w  44
2967220 2970421 tokio-runtime-w  43
2967220 2970422 tokio-runtime-w  52
2967220 2970423 tokio-runtime-w  32
2967220 2970424 tokio-runtime-w  46
2967220 2970425 tokio-runtime-w  50
2967220 2970426 tokio-runtime-w  34
2967220 2970427 tokio-runtime-w  54
2967220 2970428 tokio-runtime-w 120
2967220 2970429 tokio-runtime-w  59
2967220 2970430 tokio-runtime-w  34
2967220 2970431 tokio-runtime-w 115
2967220 2970432 tokio-runtime-w  43
2967220 2970433 tokio-runtime-w 122
2967220 2970434 tokio-runtime-w  59
2967220 2970435 tokio-runtime-w 122
2967220 2970436 tokio-runtime-w  50
2967220 2970437 tokio-runtime-w  33
2967220 2970438 tokio-runtime-w 115
2967220 2970439 tokio-runtime-w 124
2967220 2970440 tokio-runtime-w  46
2967220 2970441 tokio-runtime-w 117
2967220 2970442 tokio-runtime-w 127
2967220 2970443 tokio-runtime-w  32
2967220 2970444 tokio-runtime-w 117
2967220 2970445 tokio-runtime-w  32
2967220 2970446 tokio-runtime-w 120
2967220 2970447 tokio-runtime-w  35
2967220 2970448 tokio-runtime-w  99
2967220 2970449 tokio-runtime-w  41
2967220 2970450 tokio-runtime-w  40
2967220 2970451 tokio-runtime-w  49
2967220 2970452 tokio-runtime-w  41
2967220 2970453 tokio-runtime-w  36
2967220 2970454 tokio-runtime-w  37
2967220 2970455 tokio-runtime-w  52
2967220 2970456 tokio-runtime-w  36
2967220 2970457 tokio-runtime-w 102
2967220 2970458 tokio-runtime-w 119
2967220 2970459 tokio-runtime-w  40
2967220 2970460 tokio-runtime-w  37
2967220 2970461 tokio-runtime-w  49
2967220 2970462 tokio-runtime-w  52
2967220 2970463 tokio-runtime-w  34
2967220 2970464 tokio-runtime-w 127
2967220 2970465 tokio-runtime-w  34
2967220 2970466 tokio-runtime-w  39
2967220 2970467 tokio-runtime-w  32
2967220 2970468 tokio-runtime-w  44
2967220 2970469 tokio-runtime-w  32
2967220 2970470 tokio-runtime-w 125
2967220 2970471 tokio-runtime-w 126
2967220 2970472 tokio-runtime-w  54
2967220 2970473 tokio-runtime-w  43
2967220 2970474 tokio-runtime-w  39
2967220 2970475 tokio-runtime-w  57
2967220 2970476 tokio-runtime-w  57
2967220 2970477 tokio-runtime-w 122
2967220 2970478 tokio-runtime-w  50
2967220 2970479 tokio-runtime-w  44
2967220 2970480 tokio-runtime-w 126
2967220 2970481 tokio-runtime-w 115
2967220 2970482 tokio-runtime-w  59
2967220 2970483 tokio-runtime-w  32
2967220 2970484 tokio-runtime-w 125
2967220 2970485 tokio-runtime-w  32
2967220 2970486 tokio-runtime-w 120
2967220 2970487 tokio-runtime-w 112
2967220 2970488 tokio-runtime-w 124
2967220 2970489 tokio-runtime-w  41
2967220 2970490 tokio-runtime-w  36
2967220 2970491 tokio-runtime-w  40
2967220 2970492 tokio-runtime-w  46
2967220 2970493 tokio-runtime-w  45
2967220 2970494 tokio-runtime-w 112
2967220 2970495 tokio-runtime-w  54
2967220 2970496 tokio-runtime-w  46
2967220 2970497 tokio-runtime-w  32
2967220 2970498 tokio-runtime-w  39
2967220 2970499 tokio-runtime-w 124
2967220 2970500 tokio-runtime-w  33
2967220 2970501 tokio-runtime-w 111
2967220 2970502 tokio-runtime-w  37
2967220 2970503 tokio-runtime-w  49
2967220 2970504 tokio-runtime-w  33
2967220 2970505 tokio-runtime-w  59
2967220 2970506 furiosa-llm      42
2967220 2970507 iou-sqp-2970506  34
2967220 2970511 iou-wrk-2970507 120
2967220 2970512 furiosa-llm     115
2967220 2970513 iou-sqp-2970512  52
2967220 2970599 iou-wrk-2970513  34
2967220 2970610 furiosa-llm      54
2967220 2970614 iou-sqp-2970610  96
2967220 2970802 iou-wrk-2970614  97
2967220 2970803 furiosa-llm     111
2967220 2970804 iou-sqp-2970803  51
2967220 2970812 iou-wrk-2970804 118
2967220 2970813 furiosa-llm      99
2967220 2970814 iou-sqp-2970813  43
2967220 2970816 iou-wrk-2970814  46
2967220 2970817 furiosa-llm     114
2967220 2970818 iou-sqp-2970817 112
2967220 2970820 iou-wrk-2970818 113
2967220 2970821 furiosa-llm      99
2967220 2970822 iou-sqp-2970821 109
2967220 2970824 iou-wrk-2970822 111
2967220 2970825 furiosa-llm     117
2967220 2970826 iou-sqp-2970825  57
2967220 2970830 iou-wrk-2970826 122
2967220 2970832 tokio-runtime-w  36
2967220 2970833 tokio-runtime-w 101
2967220 2970834 tokio-runtime-w  49
2967220 2970835 tokio-runtime-w 106
2967220 2970893 iou-wrk-2970507 127
2967220 2970974 iou-wrk-2970822 122
2967220 2971103 iou-wrk-2970814  56
2967220 2971255 iou-wrk-2970614  61
2967220 2971479 router           48
2967220 2971480 scheduler-eager  49
2967220 2971481 scheduler-eager 114
2967220 2971482 scheduler-eager  51
2967220 2971483 scheduler-eager 116
2967220 2971503 furiosa-llm      48
2967220 2971504 furiosa-llm      50
2967220 2971505 furiosa-llm     115
2967220 2971506 furiosa-llm     116
2967220 2971507 furiosa-llm     117
2967220 2971508 furiosa-llm     118
2967220 2971509 furiosa-llm     120
2967220 2971510 furiosa-llm     121
2967220 2971511 furiosa-llm      58
2967220 2971512 furiosa-llm     124
2967220 2971513 furiosa-llm      61
2967220 2971514 furiosa-llm      32
2967220 2971515 furiosa-llm     127
2967220 2971516 furiosa-llm      97
2967220 2971517 furiosa-llm      98
2967220 2971518 furiosa-llm      38
2967220 2971519 furiosa-llm      39
2967220 2971520 furiosa-llm     107
2967220 2971521 furiosa-llm      45
2967220 2971522 furiosa-llm     126
2967220 2971523 furiosa-llm      46
2967220 2971524 furiosa-llm     100
2967220 2971525 furiosa-llm      40
2967220 2971526 furiosa-llm      44
2967220 2971527 furiosa-llm      37
2967220 2971528 furiosa-llm      49
2967220 2971529 furiosa-llm     106
2967220 2971530 furiosa-llm     118
2967220 2971531 furiosa-llm      48
2967220 2971532 furiosa-llm      50
2967220 2971533 furiosa-llm     115
2967220 2971534 furiosa-llm     116
2967220 2971535 furiosa-llm     117
2967220 2971536 furiosa-llm     124
2967220 2971537 furiosa-llm      40
2967220 2971538 furiosa-llm      39
2967220 2971539 furiosa-llm      32
2967220 2971540 furiosa-llm     107
2967220 2971541 furiosa-llm      61
2967220 2971542 furiosa-llm      37
2967220 2971543 furiosa-llm      97
2967220 2971544 furiosa-llm     120
2967220 2971545 furiosa-llm      58
2967220 2971546 furiosa-llm     121
2967220 2971547 furiosa-llm     127
2967220 2971548 furiosa-llm     108
2967220 2971549 furiosa-llm     126
2967220 2971550 furiosa-llm      38
2967220 2971551 furiosa-llm      98
2967220 2971552 furiosa-llm      45
2967220 2971553 furiosa-llm      46
2967220 2971554 furiosa-llm     100
2967220 2971555 furiosa-llm      49
2967220 2971556 furiosa-llm     106
2967220 2971557 furiosa-llm     124
2967220 2971558 furiosa-llm      61
2967220 2971559 furiosa-llm      40
2967220 2971560 furiosa-llm      48
2967220 2971561 furiosa-llm     118
2967220 2971562 furiosa-llm      50
2967220 2971563 furiosa-llm     115
2967220 2971564 furiosa-llm     117
2967220 2971565 furiosa-llm      38
2967220 2971566 furiosa-llm     107
2967220 2971567 furiosa-llm      32
2967220 2971568 furiosa-llm      97
2967220 2971569 furiosa-llm     121
2967220 2971570 furiosa-llm     116
2967220 2971571 furiosa-llm     120
2967220 2971572 furiosa-llm     127
2967220 2971573 furiosa-llm      58
2967220 2971574 furiosa-llm      49
2967220 2971575 furiosa-llm     126
2967220 2971576 furiosa-llm      39
2967220 2971577 furiosa-llm      46
2967220 2971578 furiosa-llm      98
2967220 2971579 furiosa-llm      45
2967220 2971580 furiosa-llm      37
2967220 2971581 furiosa-llm     100
2967220 2971582 furiosa-llm     106
2967220 2971583 furiosa-llm      48
2967220 2971584 furiosa-llm     118
2967220 2971585 furiosa-llm      50
2967220 2971586 furiosa-llm     124
2967220 2971587 furiosa-llm      97
2967220 2971588 furiosa-llm      61
2967220 2971589 furiosa-llm     117
2967220 2971590 furiosa-llm      40
2967220 2971591 furiosa-llm     116
2967220 2971592 furiosa-llm      39
2967220 2971593 furiosa-llm     115
2967220 2971594 furiosa-llm     102
2967220 2971595 furiosa-llm     107
2967220 2971596 furiosa-llm      49
2967220 2971597 furiosa-llm     126
2967220 2971598 furiosa-llm      46
2967220 2971599 furiosa-llm      45
2967220 2971600 furiosa-llm      98
2967220 2971601 furiosa-llm      58
2967220 2971602 furiosa-llm     100
2967220 2971603 furiosa-llm      37
2967220 2971604 furiosa-llm     120
2967220 2971605 furiosa-llm     127
2967220 2971606 furiosa-llm     121
2967220 2971607 furiosa-llm      32
2967220 2971608 furiosa-llm     106
2967220 2971609 furiosa-llm     115
2967220 2971610 furiosa-llm      44
2967220 2971611 furiosa-llm     116
2967220 2971612 furiosa-llm      48
2967220 2971613 furiosa-llm     124
2967220 2971614 furiosa-llm      32
2967220 2971615 furiosa-llm     118
2967220 2971616 furiosa-llm      50
2967220 2971617 furiosa-llm      39
2967220 2971618 furiosa-llm     117
2967220 2971619 furiosa-llm     126
2967220 2971620 furiosa-llm      61
2967220 2971621 furiosa-llm      97
2967220 2971622 furiosa-llm      40
2967220 2971623 furiosa-llm      45
2967220 2971624 furiosa-llm      98
2967220 2971625 furiosa-llm      46
2967220 2971626 furiosa-llm      37
2967220 2971627 furiosa-llm      58
2967220 2971628 furiosa-llm     107
2967220 2971629 furiosa-llm      49
2967220 2971630 furiosa-llm     117
2967220 2971631 furiosa-llm     100
2967220 2971632 libuv-worker    120
2967220 2971633 libuv-worker    121
2967220 2971634 libuv-worker    127
2967220 2971635 libuv-worker    116
== pgrep -g 2965565 ==
2965565 bash /home/jun/chacha/callgraph-analysis/02-dynamic/scripts/run_A.sh
2965570 bash /home/jun/chacha/callgraph-analysis/02-dynamic/scripts/run_A.sh
2965573 sudo -S -p  bpftrace /home/jun/chacha/callgraph-analysis/02-dynamic/scripts/kernel_trace.bt
2965574 bpftrace /home/jun/chacha/callgraph-analysis/02-dynamic/scripts/kernel_trace.bt
2967220 /home/jun/furiosa/bin/python3 /home/jun/furiosa/bin/furiosa-llm serve /home/jun/chacha/qwen2.5-coder-7b-inst-tp8 --port 12345
