aggregate_output_tps,combo,completed_ids,completed_instances,concurrency,dataset,empty_patch_ids,empty_patch_instances,error,error_ids,error_instances,failures,file,filtered_context,filtered_context_ids,format,gen_s_p50,gen_s_p95,incomplete_ids,instance_ids,invalid_patch_examples,itl_s_p50,itl_s_p95,max_input_tokens,max_model_len,max_tokens,mean_gen_s,mean_output_tokens,method,model,n,n_error,n_filtered_context,n_instances,n_invalid_patch,n_nonempty_patch,n_requested_instances,n_valid_patch,output_tps_per_request_p50,p50_latency_s,p95_latency_s,pairs,preds_file,prompt_tokens_target,report,resolved_ids,resolved_instances,results,returncode,run_id,schema_version,started_at,status,submitted_ids,submitted_instances,successes,task,throughput_pairs_per_s,total_instances,total_output_tokens,ttft_s_p50,ttft_s_p95,unresolved_ids,unresolved_instances,wall_clock_s
502.29,,,,64,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.12492,0.12554,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,7.98,,,,,1024,,,,,,,,,,,,256,sweep,,,130099,0.349,1.3517,,,259.012
924.34,,,,128,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.13263,0.13804,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,7.6,,,,,1024,,,,,,,,,,,,512,sweep,,,260634,0.2975,4.2236,,,281.969
1530.1,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.15592,0.16005,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,6.37,,,,,1024,,,,,,,,,,,,1024,sweep,,,509517,1.1111,10.395,,,332.996
62.73,,,,1,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.01582,0.01612,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,63.72,,,,,4096,,,,,,,,,,,,30,sweep,,,15343,0.1315,0.1381,,,244.604
98.69,,,,2,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.02026,0.0206,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,50.29,,,,,4096,,,,,,,,,,,,30,sweep,,,15121,0.1337,0.1497,,,153.212
161.87,,,,4,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.02315,0.02334,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,43.16,,,,,4096,,,,,,,,,,,,30,sweep,,,15116,0.2275,0.2678,,,93.381
168.48,,,,8,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.05708,0.05744,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,19.82,,,,,4096,,,,,,,,,,,,32,sweep,,,16069,0.2575,0.3126,,,95.374
187.78,,,,16,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.10622,0.10748,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,10.87,,,,,4096,,,,,,,,,,,,64,sweep,,,32478,0.2991,0.4747,,,172.958
277.94,,,,32,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.11381,0.11446,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.78,,,,,4096,,,,,,,,,,,,128,sweep,,,65412,0.3516,0.8243,,,235.342
429.55,,,,64,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.15146,0.15333,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,6.78,,,,,4096,,,,,,,,,,,,256,sweep,,,131071,0.5684,1.5923,,,305.134
660.61,,,,128,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.18832,0.19521,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,5.33,,,,,4096,,,,,,,,,,,,512,sweep,,,260197,0.4447,5.7135,,,393.875
892.7,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.27653,0.28022,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,3.62,,,,,4096,,,,,,,,,,,,1024,sweep,,,522001,1.6503,16.8794,,,584.745
57.89,,,,1,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.01662,0.01682,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,60.23,,,,,8192,,,,,,,,,,,,30,sweep,,,15291,0.1705,0.1843,,,264.147
98.53,,,,2,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.019,0.01921,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,52.05,,,,,8192,,,,,,,,,,,,30,sweep,,,15302,0.2299,0.2881,,,155.3
132.82,,,,4,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.02468,0.02485,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,35.45,,,,,8192,,,,,,,,,,,,30,sweep,,,14925,0.2502,0.3036,,,112.372
211.09,,,,8,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.03593,0.03604,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,26.94,,,,,8192,,,,,,,,,,,,32,sweep,,,16011,0.3205,0.3648,,,75.85
243.24,,,,16,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.05959,0.05992,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,15.2,,,,,8192,,,,,,,,,,,,64,sweep,,,32666,0.358,0.5738,,,134.293
232.1,,,,32,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.12982,0.13033,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,7.35,,,,,8192,,,,,,,,,,,,128,sweep,,,65361,0.4509,1.4159,,,281.611
329.34,,,,64,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.16735,0.17266,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,5.22,,,,,8192,,,,,,,,,,,,256,sweep,,,130957,1.0864,2.1853,,,397.635
471.49,,,,128,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.25199,0.25626,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,3.78,,,,,8192,,,,,,,,,,,,512,sweep,,,261393,1.1633,11.547,,,554.396
425.14,,,,256,,,,,,,768,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.3704,0.37432,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,1.87,,,,,8192,,,,,,,,,,,,256,sweep,,,107709,13.7513,32.7432,,,253.35
,,,,1,,,,no successful requests,,,30,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,16384,,,,,,,,,,,,0,sweep,,,,,,,,1.068210049008485
,,,,2,,,,no successful requests,,,30,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,16384,,,,,,,,,,,,0,sweep,,,,,,,,1.0493803420104086
,,,,4,,,,no successful requests,,,30,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,16384,,,,,,,,,,,,0,sweep,,,,,,,,1.020350672013592
,,,,8,,,,no successful requests,,,32,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,16384,,,,,,,,,,,,0,sweep,,,,,,,,1.0137412959884387
,,,,16,,,,no successful requests,,,64,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,16384,,,,,,,,,,,,0,sweep,,,,,,,,1.9502682269958314
,,,,32,,,,no successful requests,,,128,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,16384,,,,,,,,,,,,0,sweep,,,,,,,,4.191402115975507
,,,,64,,,,no successful requests,,,256,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,16384,,,,,,,,,,,,0,sweep,,,,,,,,7.616740919009317
,,,,128,,,,no successful requests,,,512,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,16384,,,,,,,,,,,,0,sweep,,,,,,,,15.197084822983015
,,,,256,,,,no successful requests,,,1024,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,16384,,,,,,,,,,,,0,sweep,,,,,,,,30.470644535991596
,,,,1,,,,no successful requests,,,30,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,32768,,,,,,,,,,,,0,sweep,,,,,,,,1.8604751990060322
,,,,2,,,,no successful requests,,,30,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,32768,,,,,,,,,,,,0,sweep,,,,,,,,1.80284441501135
,,,,4,,,,no successful requests,,,30,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,32768,,,,,,,,,,,,0,sweep,,,,,,,,1.768752559000859
,,,,8,,,,no successful requests,,,32,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,32768,,,,,,,,,,,,0,sweep,,,,,,,,1.8304960429959465
,,,,16,,,,no successful requests,,,64,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,32768,,,,,,,,,,,,0,sweep,,,,,,,,3.6332280009810347
,,,,32,,,,no successful requests,,,128,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,32768,,,,,,,,,,,,0,sweep,,,,,,,,7.204372206993867
,,,,64,,,,no successful requests,,,256,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,32768,,,,,,,,,,,,0,sweep,,,,,,,,14.423281305993441
,,,,128,,,,no successful requests,,,512,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,32768,,,,,,,,,,,,0,sweep,,,,,,,,32.96258609602228
,,,,256,,,,no successful requests,,,1024,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,32768,,,,,,,,,,,,0,sweep,,,,,,,,61.06832381998538
