PASS	6713	vector_engine_tests	vector_engine::normal::test_ve_elementwise_multi_vrf	hal=0	mismatch=0	load=0	
PASS	7341	vector_engine_tests	vector_engine::normal::test_ve_elementwise_stash_f32	hal=0	mismatch=0	load=0	
PASS	8822	vector_engine_tests	vector_engine::normal::test_ve_elementwise_stash_i32	hal=0	mismatch=0	load=0	
PASS	6416	vector_engine_tests	vector_engine::normal::test_ve_elementwise_ternary	hal=0	mismatch=0	load=0	
PASS	5819	vector_engine_tests	vector_engine::normal::test_ve_elementwise_ternary_stash	hal=0	mismatch=0	load=0	
OTHER	8247	vector_engine_tests	vector_engine::normal::test_ve_elementwise_vrf	hal=0	mismatch=0	load=0	
FAIL	67289	vector_engine_tests	vector_engine::normal::test_ve_stash_fp_fp	hal=1	mismatch=0	load=0	furiosa-opt-std/src/backend/npu/kernel.rs:118
PASS	5985	vector_engine_tests	vector_engine::normal::test_ve_stash_fp_fxp	hal=0	mismatch=0	load=0	/home/jun/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tokio-1.51.1/src/runtime/scheduler/multi_thread/mod.rs:91
PASS	7765	vector_engine_tests	vector_engine::normal::test_ve_stash_fxp_fp	hal=0	mismatch=0	load=0	/home/jun/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tokio-1.51.1/src/runtime/scheduler/multi_thread/mod.rs:91
PASS	6302	vector_engine_tests	vector_engine::normal::test_ve_stash_fxp_fxp	hal=0	mismatch=0	load=0	
PASS	9740	vector_engine_tests	vector_engine::reduce::test_ve_inter_slice_reduce_add_f32	hal=0	mismatch=0	load=0	
PASS	13105	vector_engine_tests	vector_engine::reduce::test_ve_inter_slice_reduce_add_sat_i32	hal=0	mismatch=0	load=0	
PASS	10828	vector_engine_tests	vector_engine::reduce::test_ve_inter_slice_reduce_max_i32	hal=0	mismatch=0	load=0	
PASS	5493	vector_engine_tests	vector_engine::reduce::test_ve_intra_slice_reduce_add_f32	hal=0	mismatch=0	load=0	
PASS	9670	vector_engine_tests	vector_engine::reduce::test_ve_intra_slice_reduce_add_fxp_sat	hal=0	mismatch=0	load=0	
PASS	9789	vector_engine_tests	vector_engine::reduce::test_ve_intra_slice_reduce_max_f32	hal=0	mismatch=0	load=0	
PASS	7380	vector_engine_tests	vector_engine::reduce::test_ve_intra_slice_reduce_max_i32	hal=0	mismatch=0	load=0	
PASS	12029	vector_engine_tests	vector_engine::reduce::test_ve_intra_slice_reduce_min_f32	hal=0	mismatch=0	load=0	
PASS	12524	vector_engine_tests	vector_engine::reduce::test_ve_intra_slice_reduce_min_i32	hal=0	mismatch=0	load=0	
FAIL	5160	vector_engine_tests	vector_engine::reduce::test_ve_intra_slice_reduce_split_time_packet	hal=0	mismatch=1	load=0	furiosa-opt-examples/tests/vector_engine/reduce.rs:127
PASS	6376	vector_engine_tests	vector_engine::reduce::test_ve_vru_then_vau_i32	hal=0	mismatch=0	load=0	
PASS	8166	vector_engine_tests	vector_engine::zip::test_ve_group_pair_add	hal=0	mismatch=0	load=0	
PASS	5453	vector_engine_tests	vector_engine::zip::test_ve_group_pair_chain	hal=0	mismatch=0	load=0	
PASS	9674	vector_engine_tests	vector_engine::zip::test_ve_group_pair_fp	hal=0	mismatch=0	load=0	
PASS	6174	vector_engine_tests	vector_engine::zip::test_ve_group_pair_fxp	hal=0	mismatch=0	load=0	
PASS	5172	vector_engine_tests	vector_engine::zip::test_ve_group_pair_logic	hal=0	mismatch=0	load=0	
PASS	5261	vector_engine_tests	vector_engine::zip::test_ve_group_pair_preprocess_both	hal=0	mismatch=0	load=0	
PASS	4995	vector_engine_tests	vector_engine::zip::test_ve_group_pair_preprocess_g0	hal=0	mismatch=0	load=0	
PASS	5304	vector_engine_tests	vector_engine::zip::test_ve_group_pair_preprocess_g1	hal=0	mismatch=0	load=0	
PASS	5127	vector_engine_tests	vector_engine::zip::test_ve_group_pair_ternary	hal=0	mismatch=0	load=0	
FAIL	5179	vector_engine_tests	vector_engine::zip::test_ve_group_pair_ternary_selective	hal=0	mismatch=1	load=0	furiosa-opt-examples/tests/common.rs:21
PASS	5106	vector_engine_tests	vector_engine::zip::test_ve_group_pair_unary	hal=0	mismatch=0	load=0	
PASS	5129	vector_engine_tests	vector_engine::zip::test_ve_group_pair_unary_selective	hal=0	mismatch=0	load=0	
ALLDONE
